image,MEL
ISIC_0000156_downsampled_aug3.png,1.0
ISIC_0061706.png,0.0
ISIC_0034235.png,0.0
ISIC_0065280_aug1.png,1.0
ISIC_0071746_aug2.png,1.0
ISIC_0070663.png,0.0
ISIC_0055460_aug1.png,1.0
ISIC_0024499.png,0.0
ISIC_0065341_aug2.png,1.0
ISIC_0005620_downsampled.png,0.0
ISIC_0031410_aug0.png,1.0
ISIC_0068106_aug0.png,1.0
ISIC_0053773.png,0.0
ISIC_0025317_aug1.png,1.0
ISIC_0059621.png,0.0
ISIC_0072568_aug1.png,1.0
ISIC_0028352_aug0.png,1.0
ISIC_0057677.png,0.0
ISIC_0024679_aug1.png,1.0
ISIC_0061002.png,1.0
ISIC_0063172_aug1.png,1.0
ISIC_0057757.png,0.0
ISIC_0010062.png,0.0
ISIC_0033037_aug3.png,1.0
ISIC_0066129.png,0.0
ISIC_0030441.png,0.0
ISIC_0063181_aug4.png,1.0
ISIC_0053698.png,1.0
ISIC_0032807.png,1.0
ISIC_0067567_aug2.png,1.0
ISIC_0053469_aug3.png,1.0
ISIC_0032533_aug2.png,1.0
ISIC_0032401.png,0.0
ISIC_0014136_downsampled_aug0.png,1.0
ISIC_0026977.png,0.0
ISIC_0028436.png,0.0
ISIC_0066006.png,0.0
ISIC_0064877_aug1.png,1.0
ISIC_0015144_downsampled.png,0.0
ISIC_0061581_aug3.png,1.0
ISIC_0055327_aug4.png,1.0
ISIC_0032587.png,0.0
ISIC_0014216_downsampled.png,0.0
ISIC_0015483_downsampled.png,0.0
ISIC_0072622.png,0.0
ISIC_0031303_aug3.png,1.0
ISIC_0063881_aug0.png,1.0
ISIC_0058926_aug1.png,1.0
ISIC_0061941_aug0.png,1.0
ISIC_0070812.png,0.0
ISIC_0012873_downsampled.png,0.0
ISIC_0060982.png,0.0
ISIC_0068011_aug3.png,1.0
ISIC_0027665.png,0.0
ISIC_0027806.png,0.0
ISIC_0072182.png,1.0
ISIC_0026120_aug1.png,1.0
ISIC_0059418.png,0.0
ISIC_0014665_downsampled.png,0.0
ISIC_0053550.png,0.0
ISIC_0010024.png,1.0
ISIC_0028899_aug3.png,1.0
ISIC_0013414_downsampled_aug0.png,1.0
ISIC_0061257_aug1.png,1.0
ISIC_0072747_aug2.png,1.0
ISIC_0064821_aug4.png,1.0
ISIC_0065377.png,0.0
ISIC_0059983_aug2.png,1.0
ISIC_0027737.png,0.0
ISIC_0026799.png,0.0
ISIC_0025188_aug1.png,1.0
ISIC_0062454_aug3.png,1.0
ISIC_0072418_aug1.png,1.0
ISIC_0025783_aug2.png,1.0
ISIC_0056063_aug0.png,1.0
ISIC_0054844_aug2.png,1.0
ISIC_0027326.png,0.0
ISIC_0070751.png,0.0
ISIC_0031940.png,0.0
ISIC_0061037.png,0.0
ISIC_0062474_aug2.png,1.0
ISIC_0029890.png,0.0
ISIC_0072534_aug2.png,1.0
ISIC_0069583_aug2.png,1.0
ISIC_0013935_downsampled.png,0.0
ISIC_0000220.png,0.0
ISIC_0031934.png,0.0
ISIC_0066774.png,0.0
ISIC_0060893_aug1.png,1.0
ISIC_0065449_aug1.png,1.0
ISIC_0053828_aug4.png,1.0
ISIC_0032523.png,0.0
ISIC_0026629.png,0.0
ISIC_0028520_aug2.png,1.0
ISIC_0032733.png,1.0
ISIC_0055930_aug1.png,1.0
ISIC_0071134_aug4.png,1.0
ISIC_0068907_aug3.png,1.0
ISIC_0034034_aug0.png,1.0
ISIC_0032724_aug0.png,1.0
ISIC_0031758.png,0.0
ISIC_0056263_aug2.png,1.0
ISIC_0064058.png,1.0
ISIC_0068403_aug4.png,1.0
ISIC_0060248_aug2.png,1.0
ISIC_0054527_aug2.png,1.0
ISIC_0054963_aug0.png,1.0
ISIC_0000282.png,1.0
ISIC_0066527.png,0.0
ISIC_0030514.png,0.0
ISIC_0025099.png,0.0
ISIC_0062508.png,0.0
ISIC_0069864.png,1.0
ISIC_0063477.png,0.0
ISIC_0071823.png,0.0
ISIC_0058465.png,1.0
ISIC_0012792_downsampled.png,0.0
ISIC_0025531_aug1.png,1.0
ISIC_0032869_aug0.png,1.0
ISIC_0065523_aug4.png,1.0
ISIC_0028984_aug0.png,1.0
ISIC_0060319_aug3.png,1.0
ISIC_0062714.png,0.0
ISIC_0061906.png,0.0
ISIC_0056620.png,0.0
ISIC_0056998.png,1.0
ISIC_0064672_aug0.png,1.0
ISIC_0062279.png,0.0
ISIC_0013491_downsampled.png,1.0
ISIC_0000324.png,0.0
ISIC_0061681.png,0.0
ISIC_0071302.png,0.0
ISIC_0000431_downsampled.png,0.0
ISIC_0064386.png,0.0
ISIC_0056138_aug3.png,1.0
ISIC_0026382.png,0.0
ISIC_0070419_aug1.png,1.0
ISIC_0055776_aug2.png,1.0
ISIC_0067391.png,0.0
ISIC_0070756_aug0.png,1.0
ISIC_0070166_aug1.png,1.0
ISIC_0024866.png,0.0
ISIC_0024958.png,1.0
ISIC_0029111.png,0.0
ISIC_0058391_aug2.png,1.0
ISIC_0058039.png,0.0
ISIC_0062762_aug3.png,1.0
ISIC_0028022_aug1.png,1.0
ISIC_0063952.png,1.0
ISIC_0056807.png,0.0
ISIC_0027571.png,0.0
ISIC_0073102_aug0.png,1.0
ISIC_0057133.png,0.0
ISIC_0064443.png,0.0
ISIC_0034263_aug0.png,1.0
ISIC_0024508.png,0.0
ISIC_0032037.png,0.0
ISIC_0060321.png,0.0
ISIC_0056765.png,0.0
ISIC_0030333_aug1.png,1.0
ISIC_0062628_aug0.png,1.0
ISIC_0033447.png,0.0
ISIC_0065980_aug0.png,1.0
ISIC_0025688.png,0.0
ISIC_0061626_aug3.png,1.0
ISIC_0028847.png,1.0
ISIC_0054176.png,0.0
ISIC_0063878.png,0.0
ISIC_0027138.png,0.0
ISIC_0071283.png,0.0
ISIC_0026253.png,0.0
ISIC_0024367_aug4.png,1.0
ISIC_0030898_aug1.png,1.0
ISIC_0013766_downsampled.png,1.0
ISIC_0014110_downsampled_aug1.png,1.0
ISIC_0024771.png,0.0
ISIC_0058429.png,0.0
ISIC_0057009.png,1.0
ISIC_0061629_aug2.png,1.0
ISIC_0010459.png,0.0
ISIC_0055484.png,0.0
ISIC_0014108_downsampled.png,1.0
ISIC_0063757_aug1.png,1.0
ISIC_0066308_aug3.png,1.0
ISIC_0033518_aug3.png,1.0
ISIC_0013678_downsampled_aug0.png,1.0
ISIC_0068310_aug0.png,1.0
ISIC_0028247.png,0.0
ISIC_0011088.png,0.0
ISIC_0067567_aug1.png,1.0
ISIC_0067305.png,0.0
ISIC_0054932_aug0.png,1.0
ISIC_0059481_aug2.png,1.0
ISIC_0068840_aug2.png,1.0
ISIC_0065516_aug2.png,1.0
ISIC_0054538.png,0.0
ISIC_0031368_aug2.png,1.0
ISIC_0072488.png,0.0
ISIC_0058607_aug4.png,1.0
ISIC_0028507.png,0.0
ISIC_0068536.png,0.0
ISIC_0060696_aug0.png,1.0
ISIC_0067628_aug3.png,1.0
ISIC_0062770_aug0.png,1.0
ISIC_0070710_aug2.png,1.0
ISIC_0056937.png,1.0
ISIC_0033300_aug1.png,1.0
ISIC_0015109_downsampled.png,1.0
ISIC_0071408_aug4.png,1.0
ISIC_0031637.png,0.0
ISIC_0034220.png,0.0
ISIC_0032522_aug2.png,1.0
ISIC_0061792.png,0.0
ISIC_0069987_aug4.png,1.0
ISIC_0062816_aug4.png,1.0
ISIC_0054434_aug4.png,1.0
ISIC_0065481.png,0.0
ISIC_0025132_aug0.png,1.0
ISIC_0012827_downsampled.png,0.0
ISIC_0034242_aug0.png,1.0
ISIC_0063031.png,0.0
ISIC_0059929_aug3.png,1.0
ISIC_0072301_aug0.png,1.0
ISIC_0033529.png,0.0
ISIC_0064483_aug1.png,1.0
ISIC_0030154.png,0.0
ISIC_0071078.png,0.0
ISIC_0061508_aug3.png,1.0
ISIC_0067648.png,0.0
ISIC_0059229.png,1.0
ISIC_0058836_aug3.png,1.0
ISIC_0029091.png,0.0
ISIC_0030681_aug0.png,1.0
ISIC_0033848.png,1.0
ISIC_0030248.png,0.0
ISIC_0013775_downsampled_aug1.png,1.0
ISIC_0063030.png,0.0
ISIC_0027483.png,0.0
ISIC_0071946.png,0.0
ISIC_0009944.png,0.0
ISIC_0061799.png,1.0
ISIC_0060556_aug3.png,1.0
ISIC_0057457.png,1.0
ISIC_0010174.png,1.0
ISIC_0055705.png,0.0
ISIC_0030701.png,0.0
ISIC_0057782_aug4.png,1.0
ISIC_0066878_aug3.png,1.0
ISIC_0066474.png,0.0
ISIC_0028103.png,1.0
ISIC_0068249.png,0.0
ISIC_0058046_aug3.png,1.0
ISIC_0034100_aug3.png,1.0
ISIC_0067857_aug3.png,1.0
ISIC_0032899.png,0.0
ISIC_0063232.png,0.0
ISIC_0027711.png,0.0
ISIC_0060244.png,1.0
ISIC_0027864.png,0.0
ISIC_0063630_aug3.png,1.0
ISIC_0033947_aug4.png,1.0
ISIC_0000206_downsampled.png,0.0
ISIC_0031407.png,0.0
ISIC_0056784.png,0.0
ISIC_0001119_downsampled_aug2.png,1.0
ISIC_0026133.png,0.0
ISIC_0061479_aug0.png,1.0
ISIC_0027387_aug3.png,1.0
ISIC_0026208.png,0.0
ISIC_0057702_aug2.png,1.0
ISIC_0029272_aug2.png,1.0
ISIC_0073223.png,0.0
ISIC_0065281.png,0.0
ISIC_0024709.png,0.0
ISIC_0059879_aug4.png,1.0
ISIC_0026265.png,0.0
ISIC_0028798.png,0.0
ISIC_0066101.png,1.0
ISIC_0068818_aug0.png,1.0
ISIC_0028675.png,0.0
ISIC_0066354_aug4.png,1.0
ISIC_0058534.png,0.0
ISIC_0059810_aug1.png,1.0
ISIC_0000124_downsampled.png,0.0
ISIC_0070553.png,1.0
ISIC_0070090.png,0.0
ISIC_0024567.png,0.0
ISIC_0069659.png,0.0
ISIC_0069370_aug0.png,1.0
ISIC_0029859_aug1.png,1.0
ISIC_0063061_aug1.png,1.0
ISIC_0055707_aug4.png,1.0
ISIC_0031577.png,0.0
ISIC_0061126.png,0.0
ISIC_0065525_aug1.png,1.0
ISIC_0067511.png,1.0
ISIC_0025550_aug0.png,1.0
ISIC_0033573.png,1.0
ISIC_0000093_downsampled.png,0.0
ISIC_0065928.png,1.0
ISIC_0027406.png,0.0
ISIC_0010596_aug4.png,1.0
ISIC_0032044_aug2.png,1.0
ISIC_0072977_aug3.png,1.0
ISIC_0033725_aug0.png,1.0
ISIC_0034022_aug4.png,1.0
ISIC_0028571.png,0.0
ISIC_0072653.png,1.0
ISIC_0029740_aug1.png,1.0
ISIC_0072459_aug1.png,1.0
ISIC_0029531.png,0.0
ISIC_0025395.png,0.0
ISIC_0068188_aug1.png,1.0
ISIC_0065313_aug1.png,1.0
ISIC_0053574.png,0.0
ISIC_0053790_aug4.png,1.0
ISIC_0031087_aug0.png,1.0
ISIC_0028630.png,0.0
ISIC_0055007_aug2.png,1.0
ISIC_0072106.png,0.0
ISIC_0026420_aug2.png,1.0
ISIC_0029651_aug1.png,1.0
ISIC_0013998_downsampled.png,0.0
ISIC_0015166_downsampled_aug0.png,1.0
ISIC_0059841.png,0.0
ISIC_0071966.png,0.0
ISIC_0030505.png,0.0
ISIC_0056186.png,1.0
ISIC_0057529.png,0.0
ISIC_0058636.png,0.0
ISIC_0066251.png,0.0
ISIC_0027797_aug1.png,1.0
ISIC_0026868_aug3.png,1.0
ISIC_0061629_aug0.png,1.0
ISIC_0024383.png,0.0
ISIC_0066492_aug2.png,1.0
ISIC_0072098.png,0.0
ISIC_0032467.png,0.0
ISIC_0031808.png,0.0
ISIC_0059657.png,0.0
ISIC_0059317.png,0.0
ISIC_0029442.png,0.0
ISIC_0009960_aug2.png,1.0
ISIC_0058176_aug4.png,1.0
ISIC_0026239_aug0.png,1.0
ISIC_0060239_aug0.png,1.0
ISIC_0057439.png,0.0
ISIC_0060279.png,0.0
ISIC_0033779_aug4.png,1.0
ISIC_0000184_downsampled.png,0.0
ISIC_0071400.png,0.0
ISIC_0071535.png,0.0
ISIC_0062278.png,0.0
ISIC_0056214_aug0.png,1.0
ISIC_0059814_aug3.png,1.0
ISIC_0033721.png,0.0
ISIC_0066225_aug0.png,1.0
ISIC_0057083_aug3.png,1.0
ISIC_0011356_aug2.png,1.0
ISIC_0014818_downsampled.png,0.0
ISIC_0025559.png,0.0
ISIC_0056871_aug0.png,1.0
ISIC_0024698.png,0.0
ISIC_0013674_downsampled_aug1.png,1.0
ISIC_0028288_aug2.png,1.0
ISIC_0069446.png,0.0
ISIC_0029652_aug2.png,1.0
ISIC_0024624_aug1.png,1.0
ISIC_0062309.png,0.0
ISIC_0033636_aug2.png,1.0
ISIC_0070372.png,1.0
ISIC_0057729_aug0.png,1.0
ISIC_0053854_aug2.png,1.0
ISIC_0027215.png,0.0
ISIC_0057019.png,1.0
ISIC_0067536_aug4.png,1.0
ISIC_0009880.png,0.0
ISIC_0070213.png,0.0
ISIC_0072503.png,0.0
ISIC_0062481_aug0.png,1.0
ISIC_0068874_aug2.png,1.0
ISIC_0066213.png,1.0
ISIC_0063866_aug1.png,1.0
ISIC_0062048_aug2.png,1.0
ISIC_0066685_aug4.png,1.0
ISIC_0053530.png,0.0
ISIC_0029089_aug1.png,1.0
ISIC_0068275.png,1.0
ISIC_0031711_aug4.png,1.0
ISIC_0030591.png,0.0
ISIC_0013567_downsampled_aug2.png,1.0
ISIC_0028260.png,0.0
ISIC_0025394_aug4.png,1.0
ISIC_0056422_aug4.png,1.0
ISIC_0054193_aug3.png,1.0
ISIC_0025573_aug3.png,1.0
ISIC_0031332.png,0.0
ISIC_0062712_aug3.png,1.0
ISIC_0061355_aug4.png,1.0
ISIC_0071909.png,0.0
ISIC_0029075.png,0.0
ISIC_0032750_aug2.png,1.0
ISIC_0014325_downsampled_aug0.png,1.0
ISIC_0025835_aug4.png,1.0
ISIC_0069303.png,0.0
ISIC_0011132_aug0.png,1.0
ISIC_0013109_downsampled.png,0.0
ISIC_0030704.png,0.0
ISIC_0031507.png,0.0
ISIC_0024528.png,0.0
ISIC_0066952_aug4.png,1.0
ISIC_0066649_aug4.png,1.0
ISIC_0068905_aug4.png,1.0
ISIC_0059412_aug4.png,1.0
ISIC_0032462_aug2.png,1.0
ISIC_0032626.png,1.0
ISIC_0053454.png,1.0
ISIC_0070510.png,0.0
ISIC_0033953_aug2.png,1.0
ISIC_0000146_downsampled_aug2.png,1.0
ISIC_0066157.png,0.0
ISIC_0014619_downsampled.png,0.0
ISIC_0034243_aug0.png,1.0
ISIC_0014591_downsampled.png,0.0
ISIC_0068383_aug4.png,1.0
ISIC_0013618_downsampled_aug3.png,1.0
ISIC_0062037_aug2.png,1.0
ISIC_0061446.png,1.0
ISIC_0061971_aug0.png,1.0
ISIC_0027863_aug1.png,1.0
ISIC_0068931_aug3.png,1.0
ISIC_0001105_downsampled_aug4.png,1.0
ISIC_0068748.png,0.0
ISIC_0063595_aug0.png,1.0
ISIC_0070123_aug3.png,1.0
ISIC_0063149.png,0.0
ISIC_0070580.png,0.0
ISIC_0054853_aug1.png,1.0
ISIC_0069370_aug1.png,1.0
ISIC_0064202.png,0.0
ISIC_0026196.png,0.0
ISIC_0030047_aug2.png,1.0
ISIC_0060829_aug0.png,1.0
ISIC_0016009_downsampled.png,0.0
ISIC_0065590.png,1.0
ISIC_0055640.png,0.0
ISIC_0024640_aug1.png,1.0
ISIC_0056019_aug0.png,1.0
ISIC_0032784.png,0.0
ISIC_0069381_aug1.png,1.0
ISIC_0013606_downsampled.png,1.0
ISIC_0028696.png,1.0
ISIC_0065703.png,0.0
ISIC_0054629_aug0.png,1.0
ISIC_0072094.png,0.0
ISIC_0024741.png,0.0
ISIC_0057887.png,0.0
ISIC_0024972_aug2.png,1.0
ISIC_0065324_aug0.png,1.0
ISIC_0058837_aug0.png,1.0
ISIC_0031545_aug3.png,1.0
ISIC_0068616_aug4.png,1.0
ISIC_0025835_aug1.png,1.0
ISIC_0027171_aug4.png,1.0
ISIC_0066262_aug4.png,1.0
ISIC_0029914_aug3.png,1.0
ISIC_0055208_aug3.png,1.0
ISIC_0071782_aug2.png,1.0
ISIC_0057889_aug2.png,1.0
ISIC_0034246_aug0.png,1.0
ISIC_0063155.png,0.0
ISIC_0066483_aug4.png,1.0
ISIC_0025114.png,0.0
ISIC_0060482.png,0.0
ISIC_0054976_aug2.png,1.0
ISIC_0056484_aug3.png,1.0
ISIC_0000276_aug1.png,1.0
ISIC_0054290_aug0.png,1.0
ISIC_0030575.png,1.0
ISIC_0024929_aug4.png,1.0
ISIC_0014922_downsampled.png,1.0
ISIC_0014430_downsampled.png,0.0
ISIC_0056958.png,0.0
ISIC_0055721.png,0.0
ISIC_0014504_downsampled.png,0.0
ISIC_0033029_aug1.png,1.0
ISIC_0064284.png,0.0
ISIC_0025081_aug2.png,1.0
ISIC_0000412_downsampled_aug1.png,1.0
ISIC_0068360.png,0.0
ISIC_0032380.png,0.0
ISIC_0025817.png,0.0
ISIC_0062332.png,0.0
ISIC_0067119.png,0.0
ISIC_0034049_aug0.png,1.0
ISIC_0054075.png,0.0
ISIC_0029404.png,0.0
ISIC_0000551.png,1.0
ISIC_0060225_aug3.png,1.0
ISIC_0062985_aug1.png,1.0
ISIC_0070814_aug0.png,1.0
ISIC_0065341_aug0.png,1.0
ISIC_0031078.png,0.0
ISIC_0067005.png,1.0
ISIC_0026682.png,0.0
ISIC_0072083.png,0.0
ISIC_0061378_aug3.png,1.0
ISIC_0027702_aug1.png,1.0
ISIC_0010358.png,1.0
ISIC_0029460.png,0.0
ISIC_0059343.png,1.0
ISIC_0031203_aug2.png,1.0
ISIC_0069849.png,0.0
ISIC_0014766_downsampled_aug1.png,1.0
ISIC_0025502.png,0.0
ISIC_0068617.png,1.0
ISIC_0067797.png,0.0
ISIC_0056572_aug0.png,1.0
ISIC_0029215.png,0.0
ISIC_0068338.png,0.0
ISIC_0060377_aug4.png,1.0
ISIC_0061194_aug3.png,1.0
ISIC_0058036_aug0.png,1.0
ISIC_0027333.png,0.0
ISIC_0054329_aug0.png,1.0
ISIC_0068007.png,0.0
ISIC_0026458_aug4.png,1.0
ISIC_0065854.png,0.0
ISIC_0059397.png,0.0
ISIC_0025317_aug2.png,1.0
ISIC_0031812.png,0.0
ISIC_0033029_aug4.png,1.0
ISIC_0030746.png,0.0
ISIC_0071434_aug4.png,1.0
ISIC_0068217.png,0.0
ISIC_0054487.png,0.0
ISIC_0054743_aug0.png,1.0
ISIC_0062156.png,0.0
ISIC_0034011.png,0.0
ISIC_0062770_aug3.png,1.0
ISIC_0063958_aug3.png,1.0
ISIC_0058851_aug2.png,1.0
ISIC_0054748_aug3.png,1.0
ISIC_0028494.png,0.0
ISIC_0031065.png,0.0
ISIC_0060297_aug0.png,1.0
ISIC_0000166.png,1.0
ISIC_0026834.png,0.0
ISIC_0053572.png,0.0
ISIC_0014577_downsampled.png,0.0
ISIC_0067667_aug4.png,1.0
ISIC_0029470.png,0.0
ISIC_0066597.png,0.0
ISIC_0067206_aug1.png,1.0
ISIC_0062697.png,0.0
ISIC_0054082_aug1.png,1.0
ISIC_0072714.png,1.0
ISIC_0014548_downsampled_aug3.png,1.0
ISIC_0059671_aug1.png,1.0
ISIC_0030659.png,0.0
ISIC_0058684.png,0.0
ISIC_0063881_aug3.png,1.0
ISIC_0032810.png,1.0
ISIC_0069859.png,1.0
ISIC_0012434_downsampled_aug2.png,1.0
ISIC_0033055_aug1.png,1.0
ISIC_0026414.png,0.0
ISIC_0065295.png,0.0
ISIC_0054570_aug4.png,1.0
ISIC_0068461.png,0.0
ISIC_0034059_aug3.png,1.0
ISIC_0055315.png,0.0
ISIC_0071042.png,0.0
ISIC_0054198.png,1.0
ISIC_0033806_aug4.png,1.0
ISIC_0030572.png,0.0
ISIC_0031177.png,1.0
ISIC_0069932.png,0.0
ISIC_0068576_aug3.png,1.0
ISIC_0060762.png,1.0
ISIC_0027359_aug1.png,1.0
ISIC_0032892_aug4.png,1.0
ISIC_0063992_aug1.png,1.0
ISIC_0033673.png,0.0
ISIC_0071225.png,0.0
ISIC_0055660_aug4.png,1.0
ISIC_0026868_aug0.png,1.0
ISIC_0028898_aug2.png,1.0
ISIC_0001142_downsampled_aug2.png,1.0
ISIC_0014641_downsampled.png,0.0
ISIC_0027751.png,0.0
ISIC_0028509.png,0.0
ISIC_0027705.png,0.0
ISIC_0015124_downsampled_aug1.png,1.0
ISIC_0027691.png,0.0
ISIC_0059897_aug4.png,1.0
ISIC_0058319_aug1.png,1.0
ISIC_0029487.png,0.0
ISIC_0066143_aug1.png,1.0
ISIC_0062628_aug1.png,1.0
ISIC_0059273_aug1.png,1.0
ISIC_0061918_aug2.png,1.0
ISIC_0030532.png,0.0
ISIC_0026647_aug3.png,1.0
ISIC_0054573_aug2.png,1.0
ISIC_0069873_aug4.png,1.0
ISIC_0062981.png,0.0
ISIC_0033239_aug2.png,1.0
ISIC_0059525.png,1.0
ISIC_0055862_aug2.png,1.0
ISIC_0000265.png,0.0
ISIC_0064918.png,0.0
ISIC_0054948.png,0.0
ISIC_0014796_downsampled.png,0.0
ISIC_0055809.png,0.0
ISIC_0069620_aug2.png,1.0
ISIC_0026298.png,0.0
ISIC_0054570_aug0.png,1.0
ISIC_0060297_aug3.png,1.0
ISIC_0066462.png,0.0
ISIC_0033477_aug1.png,1.0
ISIC_0033005.png,0.0
ISIC_0013181_downsampled.png,0.0
ISIC_0030002.png,1.0
ISIC_0033074_aug1.png,1.0
ISIC_0030991.png,0.0
ISIC_0066868.png,0.0
ISIC_0034211.png,1.0
ISIC_0024650.png,0.0
ISIC_0033886_aug1.png,1.0
ISIC_0031049.png,0.0
ISIC_0054782.png,0.0
ISIC_0025791_aug4.png,1.0
ISIC_0071108.png,0.0
ISIC_0064289.png,0.0
ISIC_0059671_aug3.png,1.0
ISIC_0059527.png,0.0
ISIC_0029288.png,0.0
ISIC_0054480.png,0.0
ISIC_0063299.png,0.0
ISIC_0065057_aug0.png,1.0
ISIC_0071019.png,0.0
ISIC_0029885_aug3.png,1.0
ISIC_0025589_aug3.png,1.0
ISIC_0061964.png,0.0
ISIC_0068666.png,0.0
ISIC_0064875_aug3.png,1.0
ISIC_0073018_aug3.png,1.0
ISIC_0033803.png,0.0
ISIC_0025224.png,0.0
ISIC_0060218_aug4.png,1.0
ISIC_0065023_aug2.png,1.0
ISIC_0068401_aug4.png,1.0
ISIC_0000522_aug2.png,1.0
ISIC_0033881_aug4.png,1.0
ISIC_0067598_aug3.png,1.0
ISIC_0028301.png,0.0
ISIC_0061418_aug2.png,1.0
ISIC_0057473.png,0.0
ISIC_0072964.png,0.0
ISIC_0057881.png,1.0
ISIC_0010029_aug4.png,1.0
ISIC_0014541_downsampled_aug3.png,1.0
ISIC_0027024.png,0.0
ISIC_0068051_aug3.png,1.0
ISIC_0072010_aug3.png,1.0
ISIC_0068209.png,1.0
ISIC_0067873.png,1.0
ISIC_0033047_aug4.png,1.0
ISIC_0055169_aug1.png,1.0
ISIC_0073254.png,0.0
ISIC_0065277.png,0.0
ISIC_0070186.png,0.0
ISIC_0059869_aug3.png,1.0
ISIC_0061134_aug2.png,1.0
ISIC_0014331_downsampled_aug4.png,1.0
ISIC_0064073_aug1.png,1.0
ISIC_0024898_aug4.png,1.0
ISIC_0060244_aug1.png,1.0
ISIC_0066637_aug3.png,1.0
ISIC_0027669_aug2.png,1.0
ISIC_0033612_aug1.png,1.0
ISIC_0066404_aug1.png,1.0
ISIC_0025832.png,1.0
ISIC_0067236.png,0.0
ISIC_0071113.png,0.0
ISIC_0065390.png,0.0
ISIC_0013365_downsampled_aug3.png,1.0
ISIC_0068578_aug0.png,1.0
ISIC_0028761.png,0.0
ISIC_0033216_aug4.png,1.0
ISIC_0024738.png,0.0
ISIC_0030475.png,0.0
ISIC_0054062.png,1.0
ISIC_0025891_aug0.png,1.0
ISIC_0012360_downsampled.png,0.0
ISIC_0059082_aug0.png,1.0
ISIC_0058357.png,0.0
ISIC_0061086_aug4.png,1.0
ISIC_0062807.png,0.0
ISIC_0057016_aug3.png,1.0
ISIC_0027491.png,0.0
ISIC_0062591.png,0.0
ISIC_0027559.png,0.0
ISIC_0065864_aug2.png,1.0
ISIC_0014289_downsampled_aug2.png,1.0
ISIC_0027232.png,0.0
ISIC_0025966.png,0.0
ISIC_0066646.png,0.0
ISIC_0054787.png,1.0
ISIC_0010364_aug4.png,1.0
ISIC_0000040_downsampled_aug4.png,1.0
ISIC_0030622.png,0.0
ISIC_0055832_aug0.png,1.0
ISIC_0072754.png,0.0
ISIC_0025684.png,0.0
ISIC_0056303_aug0.png,1.0
ISIC_0071651.png,1.0
ISIC_0058608_aug3.png,1.0
ISIC_0064180_aug4.png,1.0
ISIC_0065110.png,1.0
ISIC_0000159_aug1.png,1.0
ISIC_0055318_aug1.png,1.0
ISIC_0030208.png,0.0
ISIC_0026694.png,1.0
ISIC_0054871.png,0.0
ISIC_0014712_downsampled.png,0.0
ISIC_0064619.png,1.0
ISIC_0067139.png,1.0
ISIC_0066408_aug1.png,1.0
ISIC_0059553.png,0.0
ISIC_0026131_aug2.png,1.0
ISIC_0063264_aug1.png,1.0
ISIC_0056037.png,0.0
ISIC_0067466_aug0.png,1.0
ISIC_0026314_aug1.png,1.0
ISIC_0027716.png,0.0
ISIC_0057371_aug1.png,1.0
ISIC_0063748_aug1.png,1.0
ISIC_0000036_downsampled_aug3.png,1.0
ISIC_0029336.png,0.0
ISIC_0027470.png,0.0
ISIC_0033444_aug3.png,1.0
ISIC_0015110_downsampled_aug3.png,1.0
ISIC_0062965.png,0.0
ISIC_0070048.png,0.0
ISIC_0033616_aug2.png,1.0
ISIC_0057457_aug4.png,1.0
ISIC_0033667.png,0.0
ISIC_0067042.png,0.0
ISIC_0031417_aug4.png,1.0
ISIC_0033831_aug4.png,1.0
ISIC_0034264.png,0.0
ISIC_0026045_aug4.png,1.0
ISIC_0032526_aug3.png,1.0
ISIC_0071565.png,0.0
ISIC_0028685_aug2.png,1.0
ISIC_0069857.png,0.0
ISIC_0034202_aug2.png,1.0
ISIC_0029771.png,0.0
ISIC_0067466_aug3.png,1.0
ISIC_0012299_downsampled.png,0.0
ISIC_0067214.png,0.0
ISIC_0071558_aug1.png,1.0
ISIC_0058404.png,0.0
ISIC_0060736_aug2.png,1.0
ISIC_0032716.png,1.0
ISIC_0057349.png,0.0
ISIC_0067564_aug0.png,1.0
ISIC_0061509_aug1.png,1.0
ISIC_0057061_aug3.png,1.0
ISIC_0033344_aug3.png,1.0
ISIC_0028683.png,0.0
ISIC_0033599.png,0.0
ISIC_0025191.png,0.0
ISIC_0065449.png,1.0
ISIC_0059486.png,1.0
ISIC_0060762_aug0.png,1.0
ISIC_0057947_aug0.png,1.0
ISIC_0066308_aug2.png,1.0
ISIC_0057694.png,0.0
ISIC_0066690_aug0.png,1.0
ISIC_0003805_downsampled.png,0.0
ISIC_0033281.png,0.0
ISIC_0057313_aug4.png,1.0
ISIC_0013671_downsampled_aug0.png,1.0
ISIC_0071138_aug3.png,1.0
ISIC_0061491_aug4.png,1.0
ISIC_0067947_aug4.png,1.0
ISIC_0030949.png,0.0
ISIC_0031589.png,0.0
ISIC_0031189_aug1.png,1.0
ISIC_0054506_aug0.png,1.0
ISIC_0025027.png,0.0
ISIC_0029705_aug3.png,1.0
ISIC_0028947.png,0.0
ISIC_0058866.png,1.0
ISIC_0062313_aug2.png,1.0
ISIC_0033332.png,0.0
ISIC_0067102_aug2.png,1.0
ISIC_0059488_aug1.png,1.0
ISIC_0029973.png,0.0
ISIC_0013807_downsampled.png,0.0
ISIC_0065714_aug4.png,1.0
ISIC_0061328.png,0.0
ISIC_0068200_aug0.png,1.0
ISIC_0069395.png,1.0
ISIC_0030961.png,0.0
